4 5
4 5
4 9
5 2
5 3
4 6
5 5
4 6
4 5
5 3
5 5
5 5
5 6
4 8
5 0
5 5
5 7
5 0
4 6
5 7
5 3
5 2
4 9
5 6
4 6
5 1
5 1
5 0
5 4
5 2
5 7
4 5
5 5
4 6
4 7
5 3
4 7
5 0
4 9
4 9
4 9
4 7
4 4
5 1
5 1
4 5
4 9
5 1
5 1
5 1
2 7
2 7
"o u t "" "" o f "" "" r a n g e"
"o u t "" "" o f "" "" r a n g e"
0
"o u t "" "" o f "" "" r a n g e"
"o u t "" "" o f "" "" r a n g e"
"o u t "" "" o f "" "" r a n g e"
"o u t "" "" o f "" "" r a n g e"
"o u t "" "" o f "" "" r a n g e"
"o u t "" "" o f "" "" r a n g e"
"o u t "" "" o f "" "" r a n g e"
"o u t "" "" o f "" "" r a n g e"
2 4
3 4
2 8
3 0
2 9
3 4
3 0
3 1
3 0
2 8
3 0
0
2 2 0
1 5 6
7 0
8 2
1 6 4
7 9
5 3
4 8
5 2
5 7
4 5
5 0
4 8
5 1
5 3
3 9
5 7
5 1
4 8
5 8
